horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2018102020	2021-07-31	1	510.0	0.0	0.0	1	1800	0	1.0	17
2018102020	2021-07-11	5	51.0	1.1	0.0	1	1800	0	1.0	16
2018102020	2021-06-20	2	200.0	0.1	0.0	1	1800	1	1.0	17
2018102020	2021-06-06	7	0.0	1.4	0.0	1	1600	0	1.0	16
2020100157	2024-01-27	1	2825.9	0.0	0.0	1	2000	0		12
2020100157	2023-11-26	1	1868.0	0.0	1.0	1	2000	0	4.0	13
2020100157	2023-09-24	4	810.0	0.1	0.0	1	2400	0		13
2020100157	2023-09-02	1	1572.4	0.0	1.0	1	2000	0	5.0	9
2020100157	2023-02-18	1	1096.6	0.0	1.0	1	1800	0	2.0	12
2020100157	2023-01-29	1	620.0	0.0	0.0	1	1800	0	0.0	16
2016105681	2024-06-01	8	0.0	1.0	0.0	1	2000	0		13
2016105681	2024-04-28	11	0.0	2.2	0.0	1	3200	0		17
2016105681	2024-04-06	4	360.0	0.3	0.0	1	2600	0	5.0	14
2016105681	2024-03-03	4	420.0	0.4	0.0	1	1800	0		15
2016105681	2023-08-13	16	0.0	3.5	0.0	1	2000	0		16
2016105681	2023-07-16	10	0.0	0.7	1.0	1	2000	1		16
2016105681	2023-06-03	8	0.0	0.4	0.0	1	2000	0		15
2016105681	2023-04-01	13	0.0	1.0	0.0	1	1600	0		16
2016105681	2023-03-05	1	2835.0	0.0	0.0	1	1800	0		16
2016105681	2023-02-12	8	0.0	1.3	0.0	1	2200	0		13
2016105681	2023-01-05	11	0.0	0.7	0.0	1	2000	0		17
2016105681	2022-12-18	10	0.0	0.8	0.0	1	1800	1		16
2016105681	2022-09-04	11	0.0	1.2	0.0	1	2000	0		18
2016105681	2022-07-17	3	1108.0	0.7	3.0	1	2000	2		16
2016105681	2022-04-03	6	0.0	0.5	1.0	1	2000	0		16
2016105681	2022-02-20	5	430.0	0.5	0.0	1	1800	1		16
2016105681	2022-01-05	2	1717.4	0.4	0.0	1	2000	0		17
2016105681	2021-12-04	5	410.0	0.8	1.0	1	2000	0		11
2016105681	2021-11-13	1	1845.9	0.0	1.0	1	2000	0	4.0	11
2016105681	2021-10-24	8	0.0	0.8	1.0	1	1600	0	4.0	14
2016105681	2021-07-11	10	0.0	0.7	1.0	1	2000	1		16
2016105681	2021-06-19	1	1516.1	0.0	2.0	1	1600	2	5.0	7
2016105681	2021-01-31	9	0.0	1.1	0.0	1	1600	0	5.0	11
2016105681	2021-01-10	9	0.0	1.0	0.0	1	2000	0	5.0	16
2016105681	2020-12-26	1	1101.3	0.0	0.0	1	1600	0	2.0	16
2016105681	2020-12-12	7	0.0	0.6	0.0	1	1600	0	5.0	16
2016105681	2020-05-23	7	0.0	0.6	0.0	1	2400	0	5.0	11
2016105681	2020-05-09	5	106.0	0.8	1.0	1	2000	0	5.0	11
2016105681	2020-04-19	4	110.0	1.3	1.0	1	2200	0	2.0	8
2016105681	2020-03-28	11	0.0	1.3	1.0	1	2000	1	2.0	13
2016105681	2019-06-08	2	427.6	0.0	1.0	1	2400	1	5.0	11
2016105681	2019-05-12	7	0.0	0.6	0.0	1	2000	0		14
2016105681	2019-04-29	1	500.0	0.0	1.0	1	2000	0	1.0	14
2016105681	2018-12-16	2	200.0	0.4	0.0	1	1800	0	1.0	13
2016105681	2018-11-18	4	110.0	1.1	0.0	1	2000	0	0.0	9
2017105525	2024-06-01	9	0.0	1.1	0.0	1	2000	0		13
2017105525	2024-04-21	15	0.0	2.1	2.0	1	1600	1		17
2017105525	2024-03-03	6	0.0	0.4	0.0	1	1800	0		15
2017105525	2023-11-05	16	0.0	1.3	0.0	1	2500	0		18
2017105525	2023-05-28	15	0.0	1.6	1.0	1	2500	0		18
2017105525	2023-03-25	11	0.0	4.2	1.0	1	2500	3		12
2017105525	2023-01-22	7	0.0	0.9	0.0	1	2200	0		14
2017105525	2022-12-25	14	0.0	2.5	0.0	1	2500	0		16
2017105525	2022-10-10	11	0.0	1.3	1.0	1	2400	1		14
2017105525	2022-05-29	17	0.0	1.1	0.0	1	2500	0		18
2017105525	2021-12-26	6	0.0	1.0	0.0	1	2500	0		16
2017105525	2021-11-28	9	0.0	1.1	0.0	1	2400	0		18
2017105525	2021-10-10	2	2728.0	0.0	0.0	1	2400	0		14
2017105525	2021-06-27	9	0.0	1.5	0.0	1	2200	0		13
2017105525	2021-05-02	4	2300.0	0.5	0.0	1	3200	0		17
2017105525	2021-03-21	7	0.0	2.2	1.0	1	3000	2		13
2017105525	2021-01-24	1	6319.0	0.0	1.0	1	2200	3		17
2017105525	2020-10-25	2	5580.8	0.0	0.0	1	3000	0		18
2017105525	2020-09-20	1	1523.1	0.0	0.0	1	2200	0	5.0	9
2017105525	2020-08-02	1	1093.6	0.0	0.0	1	2000	0	5.0	15
2017105525	2020-05-09	6	0.0	1.1	1.0	1	2000	0		11
2017105525	2020-03-01	2	804.6	0.0	0.0	1	2200	0		5
2017105525	2020-01-26	2	804.2	0.0	0.0	1	2000	0		6
2017105525	2019-12-28	2	290.0	0.2	0.0	1	1800	0	2.0	11
2017105525	2019-10-20	1	500.0	0.0	0.0	1	1600	1	1.0	8
2017105525	2019-09-28	2	280.0	0.3	1.0	1	1800	0	0.0	18
2018105012	2024-10-06	7	0.0	0.3	1.0	1	1800	0		14
2018105012	2024-06-01	1	4349.7	0.0	0.0	1	2000	0		13
2018105012	2024-05-05	3	1108.4	0.2	0.0	1	2000	0		16
2018105012	2024-03-10	3	1713.4	0.9	0.0	1	2000	0		13
2018105012	2022-01-16	1	5813.4	0.0	0.0	1	2200	0		16
2018105012	2021-05-30	7	0.0	0.6	0.0	1	2400	0		17
2018105012	2021-04-18	5	1100.0	0.6	0.0	1	2000	1		16
2018105012	2021-02-07	2	1511.4	0.0	0.0	1	2000	0		11
2018105012	2020-12-26	3	1815.6	0.3	0.0	1	2000	0		15
2018105012	2020-10-17	1	1024.0	0.0	3.0	1	2000	2	2.0	5
2018105012	2020-07-12	1	700.0	0.0	0.0	1	1800	1	0.0	7
2017102537	2024-11-03	10	0.0	1.4	0.0	1	2500	0		16
2017102537	2024-10-13	9	0.0	0.7	0.0	1	2000	0		16
2017102537	2024-06-30	15	0.0	1.4	1.0	1	1800	0	5.0	16
2017102537	2024-06-01	10	0.0	1.3	0.0	1	2000	0		13
2017102537	2024-05-11	5	280.0	0.8	0.0	1	1800	0		11
2017102537	2024-03-03	9	0.0	0.6	0.0	1	1800	0		15
2017102537	2024-02-04	2	965.6	0.1	0.0	1	2000	2	5.0	9
2017102537	2024-01-06	12	0.0	2.6	0.0	1	3000	0	5.0	13
2017102537	2023-11-26	14	0.0	3.5	1.0	1	2400	0		18
2017102537	2023-09-16	6	0.0	0.6	0.0	1	2000	0	5.0	10
2017102537	2023-07-29	7	0.0	0.7	0.0	1	1800	0	5.0	18
2017102537	2023-05-28	14	0.0	1.3	1.0	1	2500	0		18
2017102537	2023-05-13	7	0.0	0.8	3.0	1	1800	0		10
2017102537	2023-04-16	12	0.0	1.2	0.0	1	2000	1		14
2017102537	2023-02-19	9	0.0	0.9	0.0	1	1800	2		16
2017102537	2023-01-05	8	0.0	0.3	0.0	1	2000	0		17
2017102537	2022-12-10	14	0.0	1.0	0.0	1	2000	0		18
2017102537	2022-11-13	5	430.0	0.7	1.0	1	2000	0		16
2017102537	2022-09-04	4	650.0	0.5	0.0	1	2000	0		18
2017102537	2022-07-30	1	1868.0	0.0	0.0	1	1800	0	4.0	13
2017102537	2022-07-09	10	0.0	0.9	1.0	1	1800	0	4.0	16
2017102537	2022-05-29	10	0.0	0.8	0.0	1	1800	0	4.0	17
2017102537	2022-04-23	11	0.0	0.9	0.0	1	1400	0	4.0	18
2017102537	2022-01-15	11	0.0	0.7	0.0	1	1800	0	4.0	12
2017102537	2021-12-04	15	0.0	0.6	1.0	1	1400	0	4.0	18
2017102537	2021-11-13	6	0.0	0.5	0.0	1	1400	0	4.0	18
2017102537	2021-10-02	7	0.0	0.4	0.0	1	1600	0	4.0	13
2017102537	2021-04-18	1	1520.3	0.0	0.0	1	1600	1	5.0	7
2017102537	2021-02-27	5	150.0	0.5	0.0	1	1800	0	5.0	9
2017102537	2021-01-31	4	170.0	0.3	0.0	1	1800	0	3.0	9
2017102537	2020-11-14	1	1108.3	0.0	0.0	1	1800	0	5.0	16
2017102537	2020-10-31	2	352.8	0.1	0.0	1	1800	0	5.0	13
2017102537	2020-10-11	2	300.0	0.0	0.0	1	1800	0	2.0	11
2017102537	2020-09-12	2	300.0	0.4	1.0	1	1800	1	2.0	14
2017102537	2020-06-14	1	510.0	0.0	3.0	1	1400	3	1.0	18
2017102537	2020-05-23	2	200.0	0.1	0.0	1	1600	0	1.0	16
2017102537	2020-05-02	3	130.0	0.3	0.0	1	1400	0	1.0	18
2017102537	2020-04-12	4	77.0	0.5	1.0	1	1600	1	1.0	16
2017102537	2020-03-21	4	90.0	1.7	0.0	0	1800	0	0.0	16
2018101010	2024-10-27	15	0.0	2.5	1.0	1	1800	0		18
2018101010	2024-09-22	2	2730.0	0.1	1.0	1	2200	0		15
2018101010	2024-08-18	7	0.0	0.8	0.0	1	2000	0		11
2018101010	2024-07-14	3	1108.0	0.7	0.0	1	2000	0		16
2018101010	2024-06-01	13	0.0	2.1	0.0	1	2000	0		13
2018101010	2024-05-11	8	0.0	1.3	0.0	1	1800	0		11
2018101010	2024-04-14	9	0.0	0.5	0.0	1	2000	0		16
2018101010	2024-03-09	1	1863.8	0.0	1.0	1	1800	0	4.0	10
2018101010	2023-06-04	2	747.0	0.0	0.0	1	2000	0	4.0	11
2018101010	2023-05-07	3	464.8	0.9	3.0	1	2200	3	4.0	15
2018101010	2023-04-09	4	280.0	0.3	0.0	1	2000	0	4.0	16
2018101010	2023-03-05	7	0.0	0.8	1.0	1	2200	0	4.0	18
2018101010	2023-02-11	3	464.1	0.2	0.0	1	2000	0	4.0	13
2018101010	2023-01-14	7	0.0	0.6	2.0	1	1800	2	4.0	16
2018101010	2022-12-25	3	464.2	0.0	0.0	1	2000	0	4.0	13
2018101010	2022-07-30	12	0.0	0.9	0.0	1	1800	0	4.0	13
2018101010	2022-07-10	13	0.0	1.1	1.0	1	2000	0	4.0	16
2018101010	2022-04-30	1	1538.0	0.0	0.0	1	2000	1	5.0	12
2018101010	2021-12-04	2	606.6	0.3	1.0	1	1800	0	5.0	9
2018101010	2021-11-20	1	1113.9	0.0	0.0	1	1800	0	5.0	16
2018101010	2021-10-31	4	110.0	0.3	0.0	1	2000	0	2.0	14
2018101010	2021-10-03	15	0.0	3.7	0.0	1	2200	0	2.0	16
2018101010	2021-05-15	3	253.0	0.2	0.0	1	2000	0	2.0	9
2018101010	2021-05-01	17	0.0	2.6	2.0	1	2400	0		18
2018101010	2021-03-20	4	300.0	0.8	1.0	1	2000	0		10
2018101010	2021-02-28	1	510.0	0.0	0.0	1	2000	0	1.0	16
2018101010	2020-11-22	8	0.0	1.0	0.0	1	1800	0	1.0	13
2018101010	2020-11-08	4	110.0	0.5	0.0	1	1800	0	0.0	10
2018105192	2024-08-18	11	0.0	2.2	0.0	1	2000	0		11
2018105192	2024-08-04	13	0.0	2.1	1.0	0	1700	1		14
2018105192	2024-06-01	11	0.0	1.4	0.0	1	2000	0		13
2018105192	2024-05-05	16	0.0	1.9	0.0	1	2000	0		16
2018105192	2024-01-06	5	430.0	0.4	0.0	1	2000	0		17
2018105192	2023-12-23	17	0.0	1.2	0.0	1	1400	0		17
2018105192	2023-07-23	14	0.0	1.2	0.0	1	1600	0		16
2018105192	2023-04-15	7	0.0			1	1400	2		11
2018105192	2023-02-26	3	1108.1	0.4	1.0	1	1400	0		15
2018105192	2023-01-29	12	0.0	1.6	0.0	0	1400	0		16
2018105192	2022-11-20	15	0.0	1.2	1.0	1	1600	0		17
2018105192	2022-10-29	10	0.0	0.9	0.0	1	1400	0		18
2018105192	2022-06-05	12	0.0	0.5	1.0	1	1600	0		18
2018105192	2022-04-24	2	2430.0	0.1	1.0	1	1600	1		15
2018105192	2022-02-06	12	0.0	1.5	1.0	1	1600	0		15
2018105192	2021-12-25	2	2736.8	0.3	1.0	1	1400	0		18
2018105192	2021-11-21	5	1300.0	0.4	1.0	1	1600	0		16
2018105192	2021-10-30	3	1518.0	0.2	0.0	1	1400	0		18
2018105192	2021-05-09	9	0.0	1.0	0.0	1	1600	0		18
2018105192	2021-04-17	1	3863.0	0.0	3.0	1	1600	2		18
2018105192	2020-12-20	9	0.0	0.7	0.0	1	1600	0		16
2018105192	2020-11-14	2	1508.8	0.0	0.0	1	1600	0		8
2018105192	2020-09-19	1	1611.2	0.0	0.0	1	1600	0	5.0	5
2018105192	2020-07-04	1	510.0	0.0	2.0	1	1600	2	1.0	12
2018105192	2020-06-14	2	280.0	0.7	0.0	1	1600	1	0.0	11
2020104564	2024-10-27	5	280.0	0.4	1.0	1	1800	0		18
2020104564	2024-09-29	5	270.0	0.2	1.0	1	1600	1		14
2020104564	2024-07-21	5	410.0	0.3	0.0	1	1800	0		14
2020104564	2024-06-01	12	0.0	1.8	0.0	1	2000	0		13
2020104564	2024-04-21	3	1517.0	0.4	2.0	1	1600	1		17
2020104564	2024-03-03	1	1870.1	0.0	1.0	1	2000	1	4.0	14
2020104564	2024-02-10	2	747.2	0.2	1.0	1	2000	0	4.0	12
2020104564	2023-12-03	7	0.0	0.3	1.0	1	1800	0	4.0	17
2020104564	2023-11-18	1	1140.0	0.0	0.0	1	1600	1	3.0	13
2020104564	2023-08-19	1	800.0	0.0	0.0	1	1800	0	2.0	16
2020104564	2023-08-06	2	320.0	0.2	0.0	1	1600	0	2.0	18
2020104564	2023-04-16	6	0.0	0.4	0.0	1	2000	1	2.0	12
2020104564	2023-04-01	5	107.0	0.6	0.0	1	2400	0	2.0	8
2020104564	2023-02-11	1	550.0	0.0	0.0	1	1800	2	1.0	11
2020104564	2023-01-28	3	140.0	0.7	0.0	1	2000	0	1.0	8
2020104564	2023-01-09	2	220.0	0.2	0.0	1	2000	0	1.0	18
2020104564	2022-12-18	3	180.0	0.0	0.0	1	2000	0	0.0	8
2018110137	2024-06-01	3	1107.1	0.2	0.0	1	2000	0		13
2018110137	2024-03-10	8	0.0	1.6	0.0	1	2000	0		13
2018110137	2024-02-10	1	1865.2	0.0	1.0	1	2000	0	4.0	12
2018110137	2023-12-10	2	746.8	0.1	0.0	1	2200	0	4.0	11
2018110137	2023-11-11	2	750.6	0.2	1.0	1	2000	1	4.0	16
2018110137	2023-09-30	2	749.8	0.0	0.0	1	2000	0	4.0	16
2018110137	2023-07-01	9	0.0	1.9	1.0	0	1700	2	4.0	13
2018110137	2022-02-12	3	462.6	0.1	0.0	1	2000	0	4.0	8
2018110137	2021-10-24	8	0.0	1.3	1.0	1	3000	0		18
2018110137	2021-08-21	1	1530.8	0.0	0.0	1	2600	0	3.0	14
2018110137	2021-08-08	1	760.0	0.0	1.0	1	2000	0	2.0	16
2018110137	2021-02-07	5	101.0	0.3	0.0	1	2400	0	2.0	9
2018110137	2021-01-05	1	600.0	0.0	1.0	1	2000	0	0.0	16
2019109159	2024-10-19	12	0.0	2.8	2.0	0	1200	1	3.0	14
2019109159	2024-10-06	12	0.0	2.2	0.0	0	1200	0	3.0	15
2019109159	2024-09-15	13	0.0	2.3	1.0	0	1400	2	3.0	13
2019109159	2024-07-09	4	96.0	1.2	1.0	0	1400	0		12
2019109159	2024-06-01	13	0.0	2.0	0.0	0	1200	1	3.0	14
2019109159	2024-04-27	12	0.0	1.3	1.0	0	1400	0	3.0	16
2019109159	2023-10-14	12	0.0	1.6	1.0	0	1400	0	3.0	14
2019109159	2023-09-17	14	0.0	2.5	1.0	0	1400	0	3.0	16
2019109159	2023-08-16	10	0.0	1.3	0.0	0	1400	0		12
2019109159	2023-07-18	1	500.0	0.0	0.0	0	1400	0	5.0	10
2019109159	2023-06-15	7	0.0	1.6	1.0	0	1400	1	5.0	12
2019109159	2023-03-18	14	0.0	2.2	1.0	1	1400	2	2.0	18
2019109159	2022-11-12	15	0.0	1.4	0.0	1	1200	0	2.0	16
2019109159	2022-10-22	15	0.0	1.0	1.0	1	1400	0	2.0	18
2019109159	2022-08-04	6	0.0	1.5	1.0	0	1400	0		12
2019109159	2022-07-05	1	500.0	0.0	1.0	0	1400	3	5.0	8
2019109159	2022-06-16	5	15.0	1.0	1.0	0	1400	1	5.0	11
2019109159	2021-09-18	6	0.0	1.9	3.0	0	1200	3	1.0	10
2019109159	2021-08-28	5	140.0	1.0	0.0	1	1200	0	5.0	14
2019109159	2021-08-14	9	0.0	1.0	3.0	1	1200	3	1.0	15
2019109159	2021-07-10	3	130.0	0.3	2.0	1	1200	0	1.0	16
2019109159	2021-07-03	2	280.0	0.5	2.0	1	1200	0	0.0	16
2018103430	2024-09-28	16	0.0	6.0	1.0	0	1200	0	3.0	16
2018103430	2024-08-11	10	0.0	1.9	0.0	1	1200	0	5.0	10
2018103430	2024-07-13	16	0.0	2.7	0.0	1	1200	0	5.0	16
2018103430	2024-06-01	9	0.0	1.1	0.0	0	1200	1	3.0	14
2018103430	2024-04-28	10	0.0	1.7	0.0	0	1400	0	3.0	16
2018103430	2024-02-04	1	800.0	0.0	1.0	0	1300	0	2.0	16
2018103430	2023-11-19	2	320.0	0.2	0.0	0	1400	1	2.0	16
2018103430	2023-10-29	9	0.0	1.6	0.0	0	1600	0	2.0	11
2018103430	2023-10-08	3	200.0	0.1	1.0	0	1400	0	2.0	15
2018103430	2023-09-18	5	80.0	0.7	0.0	0	1200	0	2.0	16
2018103430	2023-09-02	6	0.0	0.6	1.0	0	1200	0	2.0	15
2018103430	2023-06-24	2	320.0	0.5	1.0	0	1600	0	2.0	14
2018103430	2023-05-21	6	0.0	0.6	0.0	0	1200	0	2.0	15
2018103430	2023-05-06	2	320.0	0.3	0.0	0	1300	0	2.0	16
2018103430	2023-04-15	11	0.0	1.5	3.0	0	1150	0	2.0	16
2018103430	2023-03-11	5	80.0	0.3	0.0	0	1200	0	2.0	13
2018103430	2022-03-06	10	0.0	0.7	0.0	0	1200	0	2.0	16
2018103430	2021-11-16	2	48.0	0.1	0.0	0	1200	0		14
2018103430	2021-11-05	1	100.0	0.0	0.0	0	1200	0		14
2018103430	2021-10-06	1	100.0	0.0	1.0	0	1200	1		16
2018103430	2021-08-28	6	0.0	0.7	0.0	1	1200	0	1.0	18
2018103430	2021-08-15	5	51.0	0.4	1.0	1	1200	1	1.0	18
2018103430	2021-06-20	7	0.0	0.9	0.0	0	1200	2	1.0	16
2018103430	2021-05-29	4	77.0	0.3	0.0	1	1400	0	1.0	18
2018103430	2021-05-09	4	77.0	0.3	1.0	1	1400	0	1.0	16
2018103430	2021-01-10	14	0.0	3.3	0.0	1	1600	0	1.0	16
2018103430	2020-12-13	5	70.0	0.7	0.0	1	1800	0	0.0	12
2017100728	2024-10-20	12	0.0	0.9	0.0	0	1200	1	5.0	15
2017100728	2024-07-13	13	0.0	2.4	1.0	0	1000	0	5.0	14
2017100728	2024-06-01	6	0.0	0.9	0.0	0	1200	1	3.0	14
2017100728	2024-04-06	16	0.0	1.7	1.0	1	1200	0	5.0	16
2017100728	2024-01-27	13	0.0	7.0	0.0	3	3390	0	5.0	14
2017100728	2023-12-16	11	0.0	7.4	1.0	3	3110	1	5.0	14
2017100728	2023-11-18	11	0.0	7.9	0.0	3	3380	1	5.0	14
2017100728	2023-04-08	11	0.0	5.8	1.0	3	2750	0	5.0	14
2017100728	2022-08-27	9	0.0	2.9	0.0	3	3390	0		13
2017100728	2022-07-23	1	790.0	0.0	0.0	3	2860	0	1.0	11
2017100728	2022-05-22	10	0.0	2.5	1.0	3	2890	0	1.0	14
2017100728	2022-04-24	7	0.0	4.0	0.0	3	2750	0	1.0	14
2017100728	2022-01-05	11	0.0	1.6	0.0	0	1400	0	3.0	16
2017100728	2021-11-14	9	0.0	1.5	0.0	0	1400	0	3.0	15
2017100728	2021-11-06	11	0.0	1.5	0.0	0	1700	0	3.0	15
2017100728	2021-09-04	13	0.0	1.3	1.0	1	1200	1	5.0	18
2017100728	2021-08-04	1	80.0	0.0	0.0	0	1400	0		10
2017100728	2021-05-22	14	0.0	1.7	1.0	0	1400	2	2.0	16
2017100728	2021-04-10	9	0.0	1.4	0.0	0	1400	0	2.0	16
2017100728	2021-03-14	5	76.0	0.5	0.0	0	1400	3	2.0	14
2017100728	2021-02-21	8	0.0	0.9	0.0	0	1400	0	2.0	16
2017100728	2020-12-09	3	25.2	0.2	0.0	0	1400	0	5.0	11
2017100728	2020-10-17	8	0.0	1.6	1.0	0	1200	0	2.0	14
2017100728	2020-09-21	6	0.0	1.0	0.0	0	1400	0	2.0	16
2017100728	2020-06-14	14	0.0	1.5	1.0	1	1400	1	2.0	18
2017100728	2020-05-31	4	110.0	1.3	1.0	0	1400	0	2.0	16
2017100728	2020-03-20	10	0.0	1.2	0.0	1	1200	0	2.0	15
2017100728	2020-02-29	8	0.0	0.5	3.0	1	1200	0		11
2017100728	2019-11-17	1	700.0	0.0	0.0	1	1200	0	0.0	9
2020100639	2024-10-06	13	0.0	2.7	0.0	0	1200	0	3.0	15
2020100639	2024-09-08	11	0.0	2.1	0.0	0	1200	0	3.0	15
2020100639	2024-07-21	8	0.0	1.1	0.0	0	1150	0	5.0	15
2020100639	2024-06-01	14	0.0	2.6	0.0	0	1200	1	3.0	14
2020100639	2024-05-11	12	0.0	2.0	0.0	0	1200	0	3.0	13
2020100639	2024-04-06	13	0.0	0.8	1.0	0	1200	1	5.0	16
2020100639	2023-09-30	1	800.0	0.0	0.0	0	1200	0	2.0	16
2020100639	2023-09-09	5	80.0	0.7	0.0	0	1200	2	2.0	16
2020100639	2023-08-12	15	0.0	3.7	0.0	0	1200	0	2.0	15
2020100639	2023-07-15	3	200.0	0.0	1.0	0	1150	1	2.0	16
2020100639	2023-04-16	9	0.0	1.2	0.0	0	1200	2	2.0	16
2020100639	2023-03-26	15	0.0	2.1	3.0	0	1200	3	2.0	16
2020100639	2023-03-04	5	78.0	0.6	0.0	0	1200	0	2.0	16
2020100639	2022-12-24	1	520.0	0.0	0.0	0	1200	1	1.0	16
2020100639	2022-12-10	2	210.0	0.1	0.0	0	1200	1	1.0	16
2020100639	2022-11-06	10	0.0	1.1	0.0	1	1400	0	0.0	17
2018104022	2024-09-22	6	0.0	1.6	1.0	0	1200	0	3.0	10
2018104022	2024-09-07	7	0.0	0.8	0.0	0	1200	0	3.0	11
2018104022	2024-08-25	10	0.0	1.2	1.0	0	1200	0	5.0	15
2018104022	2024-06-01	7	0.0	0.9	0.0	0	1200	1	3.0	14
2018104022	2024-05-05	3	395.1	0.4	0.0	0	1300	0	5.0	16
2018104022	2024-03-31	7	0.0	0.8	0.0	0	1200	0	3.0	16
2018104022	2023-12-28	14	0.0	1.0	0.0	0	1200	0	3.0	16
2018104022	2023-12-16	10	0.0	0.5	0.0	0	1200	1	5.0	16
2018104022	2023-11-19	3	290.0	0.1	0.0	0	1200	1	3.0	15
2018104022	2023-09-30	7	0.0	0.5	0.0	0	1200	0	3.0	16
2018104022	2023-08-26	9	0.0	0.9	0.0	0	1200	0	5.0	15
2018104022	2023-02-25	9	0.0	1.0	1.0	0	1200	0	3.0	14
2018104022	2023-01-05	5	114.0	0.7	0.0	0	1200	0	3.0	15
2018104022	2022-12-18	5	151.0	0.6	0.0	0	1200	1	5.0	16
2018104022	2022-07-31	2	440.0	0.5	0.0	0	1200	0	3.0	15
2018104022	2022-05-24	3	176.0	0.4	0.0	0	1200	1		14
2018104022	2022-03-27	9	0.0	0.9	0.0	0	1200	1	3.0	15
2018104022	2022-02-19	18	0.0	2.5	3.0	1	1200	2	5.0	18
2018104022	2021-12-19	11	0.0	1.0	0.0	0	1200	1	5.0	16
2018104022	2021-12-04	3	385.7	0.3	0.0	0	1200	0	5.0	16
2018104022	2021-10-03	12	0.0	1.3	0.0	0	1400	0	3.0	16
2018104022	2021-09-05	13	0.0	2.1	0.0	0	1800	0	5.0	15
2018104022	2021-05-07	1	220.0	0.0	3.0	0	1500	1	5.0	11
2018104022	2021-04-09	2	108.0	0.3	1.0	0	1500	0		12
2018104022	2021-03-17	2	64.0	0.0	0.0	0	1200	0		12
2018104022	2020-12-01	1	160.0	0.0	0.0	0	1200	0		11
2018104022	2020-09-10	1	50.0	0.0	1.0	0	1000	2	1.0	10
2018104022	2020-08-27	2	40.0	0.2	0.0	0	1000	0	0.0	9
2020110136	2024-10-13	15	0.0	2.5	0.0	0	1400	0	4.0	16
2020110136	2024-09-15	1	1578.0	0.0	0.0	0	1200	0	5.0	13
2020110136	2024-06-01	4	170.0	0.4	0.0	0	1200	1	3.0	14
2020110136	2024-05-05	2	630.2	0.1	0.0	0	1300	0	5.0	16
2020110136	2024-04-06	6	0.0	0.5	1.0	0	1200	1	5.0	16
2020110136	2024-03-17	2	460.0	0.8	3.0	0	1400	1	3.0	14
2020110136	2024-02-17	3	290.0	0.4	0.0	0	1400	1	3.0	16
2020110136	2023-11-25	14	0.0	1.6	0.0	0	1400	0	3.0	16
2020110136	2023-08-13	15	0.0	2.5	0.0	0	1200	0	5.0	15
2020110136	2023-04-30	9	0.0	2.2	1.0	0	1400	2	5.0	11
2020110136	2023-02-25	12	0.0			0	1600	0		13
2020110136	2022-12-17	9	0.0	2.1	2.0	1	1200	0	5.0	10
2020110136	2022-12-04	1	750.0	0.0	0.0	0	1200	0	2.0	12
2020110136	2022-11-03	7	0.0	1.5	1.0	0	1800	2		13
2020110136	2022-10-09	1	700.0	0.0	1.0	0	1400	1	0.0	11
2019101860	2024-11-10	10	0.0	1.6	0.0	0	1400	0	3.0	13
2019101860	2024-06-01	5	114.0	0.9	0.0	0	1200	1	3.0	14
2019101860	2024-05-18	7	0.0	0.9	0.0	0	1400	0	3.0	16
2019101860	2024-01-20	11	0.0	2.5	1.0	0	1400	1	3.0	13
2019101860	2023-12-28	1	800.0	0.0	0.0	0	1400	0	2.0	15
2019101860	2023-07-30	12	0.0	1.0	1.0	1	1200	0	2.0	12
2019101860	2023-07-01	8	0.0	0.9	0.0	1	1200	0	5.0	12
2019101860	2023-06-10	4	120.0	0.5	1.0	0	1400	1	2.0	16
2019101860	2023-05-13	2	320.0	0.1	1.0	0	1400	0	2.0	16
2019101860	2021-11-27	1	510.0	0.0	0.0	1	1400	0	1.0	18
2019101860	2021-11-06	2	200.0	0.0	0.0	1	1600	0	1.0	17
2019101860	2021-10-17	5	70.0	0.9	0.0	1	1600	0	0.0	16
2020100656	2024-09-22	12	0.0	1.3	1.0	0	1200	0	3.0	15
2020100656	2024-07-27	12	0.0	1.5	1.0	0	1200	0	5.0	15
2020100656	2024-06-01	12	0.0	1.7	0.0	0	1200	1	3.0	14
2020100656	2024-05-25	11	0.0	2.0	0.0	0	1400	0	3.0	16
2020100656	2024-03-31	6	0.0	0.7	0.0	0	1200	0	3.0	16
2020100656	2024-01-07	8	0.0	1.1	1.0	0	1200	0	3.0	16
2020100656	2023-12-24	9	0.0	0.9	1.0	0	1200	0	5.0	14
2020100656	2023-08-20	1	800.0	0.0	0.0	0	1200	0	2.0	15
2020100656	2023-07-29	5	80.0	1.3	0.0	0	1200	0	2.0	13
2020100656	2023-03-26	9	0.0	0.6	3.0	0	1200	3	2.0	16
2020100656	2023-02-26	1	550.0	0.0	0.0	0	1200	0	1.0	16
2020100656	2023-02-05	4	83.0	0.3	0.0	0	1400	0	1.0	16
2020100656	2022-12-17	3	130.0	0.1	1.0	0	1200	0	1.0	16
2020100656	2022-12-03	3	130.0	0.1	1.0	0	1200	1	1.0	16
2020100656	2022-11-06	7	0.0	0.9	0.0	1	1200	0	0.0	16
2020101968	2024-11-02	7	0.0	1.6	3.0	0	1200	3	4.0	16
