horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2017103293	2023/06/24	3東京7	曇	11.0	江の島S(3勝クラス)		14	3.0	4	31.8	8.0	7	秋山稔樹	58.0	芝2000	良	**	2:00.6	0.5	**	2-2-2	37.0-33.9	34.3	510(+2)			ドゥラドーレス	
2017103293	2023/05/13	2東京7	小雨	10.0	緑風S(3勝クラス)		17	6.0	12	15.1	6.0	4	戸崎圭太	58.0	芝2400	良	**	2:26.2	0.7	**	1-2-2-2	37.9-35.4	34.8	508(-2)			カーディナル	280.0
2017103293	2023/04/16	3中山8	小雨	12.0	サンシャインS(3勝クラス)		14	6.0	9	5.5	4.0	2	戸崎圭太	57.0	芝2500	重	**	2:36.2	0.0	**	3-3-3-3	31.2-39.0	36.7	510(-2)			ビジン	748.6
2017103293	2023/03/26	2阪神2	雨	10.0	御堂筋S(3勝クラス)		18	1.0	2	32.6	9.0	3	泉谷楓真	58.0	芝2400	重	**	2:29.9	0.3	**	4-4-4-3	36.6-35.9	35.9	512(0)			ゼッフィーロ	465.4
2017103293	2023/02/26	1阪神6	曇	9.0	松籟S(3勝クラス)		13	5.0	7	19.5	8.0	3	戸崎圭太	57.0	芝3000	良	**	3:06.8	0.1	**	2-2-2-2	36.1-35.4	35.4	512(+12)			ゼーゲン	464.2
2017103293	2022/10/30	4阪神9	晴	10.0	古都S(3勝クラス)		14	4.0	5	9.9	6.0	11	和田竜二	56.0	芝3000	良	**	3:06.3	2.1	**	3-3-3-3	37.0-36.9	38.6	500(+2)			プリュムドール	
2017103293	2022/10/01	5中京8	晴	10.0	関ケ原S(3勝クラス)		17	4.0	8	17.7	10.0	5	岩田康誠	57.0	芝2000	良	**	1:59.4	0.4	**	3-3-3-3	36.2-35.7	35.1	498(-4)			サンテローズ	184.0
2017103293	2022/07/17	3小倉6	晴	11.0	博多S(3勝クラス)		12	8.0	11	18.1	7.0	10	藤岡康太	57.0	芝2000	良	**	1:58.7	1.7	**	1-1-2-3	34.5-35.0	36.6	502(0)			ルペルカーリア	
2017103293	2022/06/05	4中京2	曇	10.0	高山S(3勝クラス)		15	5.0	9	14.3	7.0	3	松若風馬	57.0	芝2000	良	**	2:00.0	0.3	**	1-1-1-1	36.2-35.3	35.6	502(+6)			イクスプロージョン	464.6
2017103293	2022/04/10	2阪神6	晴	10.0	大阪ーハンブルクC(OP)		10	4.0	4	5.4	4.0	5	藤岡康太	53.0	芝2600	良	**	2:37.7	0.6	**	1-1-1-1	36.7-35.0	35.6	496(-4)			ディアマンミノル	240.0
2017103293	2022/02/27	1阪神6	晴	9.0	松籟S(3勝クラス)		10	4.0	4	18.5	7.0	2	藤岡康太	55.0	芝3200	良	**	3:20.5	0.1	**	2-2-2-2	38.5-35.2	35.2	500(-2)			ベスビアナイト	746.2
2017103293	2022/01/30	1中京10	曇	10.0	美濃S(3勝クラス)		11	6.0	6	17.2	6.0	4	和田竜二	57.0	芝2200	良	**	2:14.7	0.1	**	1-1-1-1	37.4-34.3	34.4	502(-2)			パトリック	280.0
2017103293	2021/12/26	6阪神8	曇	10.0	サンタクロースS(3勝クラス)		10	2.0	2	6.0	2.0	5	藤岡康太	57.0	芝2000	良	**	2:02.4	1.1	**	3-2-2-2	38.4-35.7	36.7	504(+6)			エヒト	182.0
2017103293	2021/11/06	5阪神1	晴	9.0	能勢特別(2勝クラス)		9	6.0	6	5.6	3.0	1	藤岡康太	55.0	芝2000	良	**	2:00.7	-0.1	**	2-2-2-2	36.9-35.7	35.6	498(+4)			(タイセイモンストル)	1524.5
2017103293	2021/09/12	5中京2	小雨	9.0	長久手特別(2勝クラス)		8	7.0	7	7.6	4.0	3	和田竜二	55.0	芝2000	良	**	2:00.9	0.5	**	2-2-2-2	37.7-34.6	34.9	494(-10)			ロバートソンキー	382.7
2017103293	2021/07/18	3小倉6	晴	9.0	高千穂特別(2勝クラス)		14	5.0	8	19.4	7.0	14	藤岡康太	57.0	芝2000	良	**	2:00.1	1.2	**	4-3-4-3	35.2-34.8	35.4	504(+6)			マリアエレーナ	
2017103293	2021/06/13	4中京4	曇	10.0	常滑特別(2勝クラス)		11	1.0	1	5.7	4.0	3	藤岡康太	55.0	芝2000	稍	**	2:01.9	0.4	**	1-1-1-1	37.3-34.8	35.2	498(0)			メイショウロセツ	383.6
2017103293	2021/05/08	3中京1	曇	9.0	安城特別(2勝クラス)		10	1.0	1	5.1	3.0	2	藤岡康太	57.0	芝2000	良	**	2:01.8	0.1	**	1-1-1-1	37.8-33.8	33.9	498(-4)			サターン	607.2
2017103293	2021/04/10	2阪神5	晴	9.0	千里山特別(2勝クラス)		12	7.0	10	20.7	6.0	6	和田竜二	57.0	芝2200	良	**	2:11.8	0.5	**	3-3-3-3	35.9-34.5	34.8	502(+10)			エヒト	
2017103293	2021/03/06	2小倉7	曇	11.0	八代特別(2勝クラス)		17	7.0	13	17.7	8.0	10	亀田温心	57.0	芝2000	稍	**	2:02.7	0.6	**	2-2-4-5	36.7-35.6	35.7	492(0)			ジェットモーション	
2017103293	2021/01/23	1小倉3	雨	12.0	宝満山特別(1勝クラス)		14	5.0	8	7.4	4.0	1	亀田温心	56.0	芝2000	稍	**	2:03.7	-0.2	**	1-1-1-1	37.0-35.8	35.8	492(0)			(バルトロメウ)	1099.9
2017103293	2020/09/21	2中京5	晴	9.0	金山特別(1勝クラス)		11	6.0	7	7.6	4.0	8	幸英明	54.0	芝2200	良	**	2:14.6	1.3	**	5-5-4-4	36.2-34.5	35.6	492(-10)			ディアマンミノル	
2017103293	2020/08/30	2小倉6	晴	9.0	英彦山特別(1勝クラス)		12	6.0	8	7.5	5.0	2	幸英明	54.0	芝2000	良	**	2:00.5	0.2	**	4-4-3-3	35.3-35.8	35.3	502(+6)			レッドルーヴル	429.4
2017103293	2020/07/19	4阪神6	晴	8.0	3歳以上1勝クラス		16	2.0	4	16.3	6.0	4	泉谷楓真	51.0	芝2200	良	**	2:15.1	1.1	**	3-4-4-3	34.3-38.2	39.0	496(0)			ペプチドオーキッド	110.0
2017103293	2020/06/20	3阪神5	晴	8.0	3歳以上1勝クラス		12	5.0	6	6.4	4.0	4	泉谷楓真	51.0	芝2000	良	**	2:01.6	1.6	**	3-3-3-2	36.3-35.8	36.1	496(+8)			パンサラッサ	110.0
2017103293	2020/05/09	3京都5	曇	11.0	京都新聞杯(GII)		13	4.0	5	90.7	10.0	10	川須栄彦	56.0	芝2200	良	**	2:14.1	2.4	**	2-2-2-1	34.5-36.2	38.5	488(-2)			ディープボンド	
2017103293	2020/04/04	2阪神3	晴	9.0	アザレア賞(1勝クラス)		8	5.0	5	26.8	6.0	4	幸英明	56.0	芝2400	良	**	2:28.0	0.6	**	1-1-1-1	37.5-34.9	35.5	490(0)			フライライクバード	150.0
2017103293	2020/03/14	1阪神5	曇	9.0	ゆきやなぎ賞(1勝クラス)		11	6.0	7	10.6	7.0	6	幸英明	56.0	芝2400	稍	**	2:29.0	0.8	**	1-1-1-1	36.4-36.0	36.8	490(0)			ヴァルコス	
2017103293	2020/01/19	1小倉2	曇	5.0	3歳未勝利		15	8.0	14	5.8	2.0	1	亀田温心	53.0	芝2000	重	**	2:03.0	-0.5	**	1-1-1-1	35.0-37.2	37.2	490(-6)			(ベイキングヒート)	510.0
2017103293	2019/12/22	5阪神8	曇	4.0	2歳未勝利		15	6.0	10	3.4	1.0	4	幸英明	55.0	芝2000	良	**	2:01.8	0.5	**	2-2-2-1	35.7-36.3	36.8	496(+4)			エンデュミオン	75.0
2017103293	2019/11/30	5阪神1	晴	7.0	2歳未勝利		12	5.0	6	13.2	5.0	2	幸英明	55.0	芝2000	良	**	2:00.5	0.1	**	1-1-1-1	35.4-36.1	36.2	492(+2)			ハギノエスペラント	200.0
2017103293	2019/11/03	5京都2	曇	4.0	2歳未勝利		10	8.0	10	55.6	8.0	5	幸英明	55.0	芝2000	良	**	2:02.0	0.9	**	7-7-8-8	36.3-35.6	35.6	490(+4)			ディープボンド	50.0
2017103293	2019/10/13	4京都4	晴	5.0	2歳新馬		15	6.0	10	46.2	10.0	7	菱田裕二	55.0	芝2000	重	**	2:04.3	1.2	**	2-2-2-2	36.3-35.9	37.1	486(0)			キムケンドリーム	
2022105543	2024/12/22	7京都8	曇	6.0	2歳新馬		14	5.0	8	18.6	8.0	7	浜中俊	56.0	芝1800	良	**	1:51.1	1.2	**	9-6	37.0-35.0	35.6	460(0)			マトラコーニッシュ	
2022100332	2024/12/21	5中山7	晴	5.0	2歳新馬		16	8.0	15	157.5	12.0	8	石田拓郎	53.0	芝1800	良	**	1:52.8	1.6	**	11-12-12-11	38.9-33.7	34.0	500(0)			ジョスラン	
2022105470	2024/12/22	7京都8	曇	6.0	2歳新馬		14	3.0	3	4.6	1.0	8	秋山稔樹	56.0	芝1800	良	**	1:51.1	1.2	**	13-12	37.0-35.0	35.1	460(0)			マトラコーニッシュ	
2022106180	2024/12/28	7京都9	晴	2.0	2歳未勝利		16	4.0	8	96.1	11.0	13	太宰啓介	56.0	ダ1800	良	**	1:58.2	4.4	**	14-14-15-14	36.5-38.2	40.4	498(+10)			メイショウアイナ	
2022106180	2024/11/10	6京都4	晴	3.0	2歳未勝利		14	4.0	5	176.2	9.0	13	酒井学	56.0	芝1600	良	**	1:35.3	1.4	**	9-10	34.0-35.1	35.7	488(+6)			アドマイヤズーム	
2022106180	2024/10/12	5京都3	晴	3.0	2歳未勝利		16	4.0	7	52.5	12.0	8	富田暁	56.0	芝1600	良	**	1:35.1	0.7	**	8-7	34.7-35.6	35.8	482(-8)			ドラゴンブースト	
2022106180	2024/09/16	3中京5	晴	3.0	2歳未勝利		12	8.0	12	43.4	7.0	9	和田竜二	55.0	芝2000	良	**	2:03.4	1.9	**	3-3-2-2	35.9-35.9	37.6	490(-12)			サトノクローザー	
2022106180	2024/08/11	2中京2	晴	5.0	2歳新馬		9	3.0	3	29.1	8.0	7	和田竜二	55.0	芝2000	良	**	2:05.1	0.9	**	5-5-6-7	37.9-34.0	34.3	502(0)			カムニャック	
2022105008	2024/11/02	3福島1	雨	3.0	2歳未勝利		16	7.0	13	26.2	8.0	8	小沢大仁	54.0	芝1800	稍	**	1:50.4	1.0	**	16-16-14-12	35.3-36.7	35.7	436(-2)			サノノロンドン	
2022105008	2024/10/06	4新潟2	晴	2.0	2歳未勝利		15	6.0	11	37.2	10.0	6	小沢大仁	54.0	芝1800	良	**	1:48.6	0.4	**	9-8	35.2-35.7	35.5	438(+14)			ブルバンビーナ	
2022105008	2024/07/13	1函館11	晴	1.0	2歳未勝利		10	7.0	9	10.6	3.0	5	高杉吏麒	52.0	芝1800	良	**	1:52.8	1.4	**	4-4-6-6	36.9-36.4	37.2	424(-6)			イガッチ	55.0
2022105008	2024/06/30	1函館8	曇	5.0	2歳新馬		11	8.0	10	45.9	10.0	4	藤岡佑介	55.0	芝1800	良	**	1:51.6	0.7	**	6-6-5-5	36.5-36.1	36.4	430(0)			ゴーゴータカシ	110.0
2022101605	2025/01/05	1中京1	晴	5.0	3歳新馬		18	2.0	3	33.3	10.0	6	田口貫太	56.0	芝2000	良	**	2:02.9	1.2	**	9-8-10-9	36.9-35.5	35.6	486(0)			ジーティーアダマン	
2022101495	2024/12/07	5中山3	晴	3.0	2歳未勝利		15	3.0	5	105.8	13.0	12	嶋田純次	56.0	芝2000	良	**	2:02.6	1.3	**	4-4-5-11	35.7-36.1	37.0	476(+4)			ガンバルマン	
2022101495	2024/11/09	3福島3	晴	5.0	2歳新馬		16	8.0	16	136.7	16.0	12	黛弘人	56.0	芝2000	良	**	2:06.0	1.3	**	8-7-7-11	36.7-36.4	37.0	472(0)			ピリカサンライズ	
2022104555	2024/12/22	7京都8	曇	2.0	2歳未勝利		18	4.0	8	16.1	6.0	7	岩田望来	56.0	芝1600	良	**	1:35.7	0.9	**	3-3	34.9-36.1	36.4	472(+20)			グラフィティアート	
2022104555	2024/09/22	3中京7	曇	3.0	2歳未勝利		18	7.0	14	5.0	3.0	17	岩田望来	55.0	芝1400	良	**	1:25.4	3.5	**	6-6	33.8-36.7	39.4	452(-4)			キャッスルレイク	
2022104555	2024/08/24	2中京5	晴	1.0	2歳未勝利		9	8.0	9	2.6	2.0	4	岩田望来	55.0	芝1600	良	**	1:35.8	0.5	**	5-5-5	35.8-35.5	35.5	456(+4)			ラヴァブル	83.0
2022104555	2024/06/16	4京都6	晴	5.0	2歳新馬		10	2.0	2	10.6	4.0	3	岩田望来	55.0	芝1600	良	**	1:36.9	0.4	**	3-3	37.0-34.1	34.2	452(0)			トータルクラリティ	180.0
2022103586	2025/01/05	1中京1	晴	5.0	3歳新馬		18	1.0	1	53.1	13.0	9	幸英明	57.0	芝2000	良	**	2:03.1	1.4	**	7-8-8-6	36.9-35.5	36.2	478(0)			ジーティーアダマン	
2022104214	2024/12/28	7京都9	晴	3.0	2歳未勝利		16	8.0	15	35.1	9.0	6	田口貫太	55.0	芝2000	良	**	2:02.0	0.3	**	4-4-4-5	36.0-35.4	35.3	436(+2)			リガーレ	
2022104214	2024/12/08	7京都4	曇	5.0	2歳新馬		10	6.0	6	57.1	7.0	4	田口貫太	55.0	芝1800	良	**	1:50.7	0.3	**	1-1	37.9-33.7	34.0	434(0)			エリカアンディーヴ	110.0
2022106751	2024/12/28	7京都9	晴	3.0	2歳未勝利		16	7.0	13	125.2	13.0	8	亀田温心	56.0	芝2000	良	**	2:02.3	0.6	**	15-14-12-11	36.0-35.4	34.7	458(-2)			リガーレ	
2022106751	2024/11/09	6京都3	晴	3.0	2歳未勝利		11	4.0	4	139.1	11.0	7	高倉稜	56.0	芝2000	良	**	2:02.8	1.8	**	4-5-5-6	37.3-34.0	35.4	460(-6)			パーティハーン	
2022106751	2024/10/26	4新潟7	晴	2.0	2歳未勝利		12	1.0	1	17.7	6.0	10	亀田温心	56.0	ダ1800	良	**	1:56.8	3.0	**	11-11-6-7	37.1-37.6	39.7	466(0)			ブラックジジ	
2022106751	2024/10/14	4新潟4	晴	5.0	2歳新馬		15	2.0	2	7.5	5.0	15	亀田温心	56.0	ダ1800	良	**	1:59.1	3.1	**	7-7-11-13	38.2-37.8	39.9	466(0)			スワッガー	
2022104483	2024/11/03	5東京2	晴	3.0	2歳未勝利		9	4.0	4	111.4	7.0	9	石川裕紀	55.0	芝2000	良	**	2:03.8	2.8	**	6-5-6	36.7-34.5	36.7	464(+2)			ディヴァインスター	
2022104483	2024/10/19	4東京5	晴	5.0	2歳新馬		13	7.0	11	187.0	13.0	9	石川裕紀	55.0	芝2000	良	**	2:04.1	1.7	**	13-13-13	37.9-34.2	34.3	462(0)			キングノジョー	
2022101435	2024/12/21	7京都7	曇	5.0	2歳新馬		17	7.0	13	51.9	10.0	9	藤岡佑介	55.0	芝1600	良	**	1:36.4	0.9	**	12-12	34.8-35.9	35.7	460(0)			フランクスピード	
2022101437	2024/12/28	7京都9	晴	3.0	2歳未勝利		16	1.0	2	223.8	14.0	7	橋木太希	53.0	芝2000	良	**	2:02.1	0.4	**	4-4-4-2	36.0-35.4	35.5	554(+22)			リガーレ	
2022101437	2024/09/28	3中京8	曇	4.0	2歳新馬		16	3.0	6	53.8	9.0	16	永島まな	53.0	ダ1800	良	**	1:59.8	6.3	**	5-6-10-11	37.0-38.8	44.0	532(0)			ローランドバローズ	
2022105822	2025/01/05	1中山1	晴	6.0	3歳新馬		18	5.0	10	35.6	11.0	4	吉田豊	57.0	芝2000	良	**	2:02.4	0.5	**	11-11-8-7	36.8-35.9	35.5	468(0)			ノクターン	93.0
2022105597	2024/12/01	5中山2	晴	5.0	2歳新馬		18	3.0	6	47.5	10.0	7	江田照男	56.0	芝2000	良	**	2:02.2	1.1	**	2-2-2-2	36.1-34.3	35.3	412(0)			スモーキーゴッド	
2022103517	2024/12/21	5中山7	晴	3.0	2歳未勝利		16	6.0	11	200.1	13.0	14	黛弘人	55.0	芝1600	良	**	1:36.2	1.7	**	13-14-15	34.8-36.0	35.4	424(+4)			コムユンプリュム	
2022103517	2024/10/12	4新潟3	晴	5.0	2歳新馬		18	6.0	12	83.1	16.0	11	小林脩斗	53.0	芝1600	良	**	1:37.3	1.9	**	13-13	35.9-34.0	34.4	420(0)			ミストレス	
2022105889	2024/10/19	5京都5	曇	5.0	2歳新馬		14	4.0	6	45.6	10.0	10	浜中俊	56.0	芝1400	稍	**	1:23.9	1.2	**	11-10	34.8-36.2	36.3	448(0)			アクルクス	
2022103514	2025/01/13	1中山5	晴	2.0	3歳未勝利		16	4.0	8	24.6	9.0	11	津村明秀	57.0	ダ1800	良	**	1:59.2	2.0	**	10-9-14-14	37.4-40.9	41.5	488(+6)			ジェシーテソーロ	
2022103514	2024/12/01	5中山2	晴	2.0	2歳未勝利		16	8.0	16	8.5	5.0	6	津村明秀	56.0	ダ1800	良	**	1:56.8	1.0	**	6-6-6-6	37.4-39.2	39.7	482(+6)			バタール	
2022103514	2024/10/20	4東京6	晴	3.0	2歳未勝利		10	1.0	1	4.5	3.0	4	津村明秀	56.0	芝1800	良	**	1:50.6	0.6	**	2-2-2	37.2-33.9	34.5	476(+4)			プレシャスデイ	83.0
2022103514	2024/10/06	4東京2	曇	5.0	2歳新馬		17	6.0	11	72.4	9.0	4	津村明秀	56.0	芝1800	良	**	1:49.9	0.7	**	2-2-2	36.4-33.8	34.4	472(0)			ガルダイア	110.0
2022103073	2024/12/07	5中山3	晴	3.0	2歳未勝利		15	5.0	8	34.6	8.0	13	的場勇人	55.0	芝2000	良	**	2:02.7	1.4	**	6-6-3-3	35.7-36.1	37.2	420(-2)			ガンバルマン	
2022103073	2024/11/10	5東京4	曇	2.0	2歳未勝利		9	4.0	4	95.2	7.0	4	的場勇人	55.0	芝1800	良	**	1:51.2	0.6	**	6-6-7	37.6-33.8	33.8	422(-8)			ソードマスター	83.0
2022103073	2024/10/26	4東京7	曇	4.0	2歳新馬		13	7.0	10	144.0	11.0	10	的場勇人	55.0	芝1400	良	**	1:24.7	1.6	**	12-12	37.0-33.8	34.2	430(0)			ルージュラナキラ	
2022104949	2024/11/24	6京都8	曇	6.0	2歳新馬		12	8.0	12	6.2	3.0	5	幸英明	56.0	芝2000	良	**	2:03.0	1.2	**	3-3-3-2	36.9-34.9	35.9	440(0)			ネブラディスク	72.0
2022106210	2024/11/17	5東京6	晴	3.0	2歳未勝利		18	8.0	16	9.4	4.0	7	松岡正海	56.0	芝1600	良	**	1:34.8	1.3	**	14-14	34.3-35.8	34.8	478(+14)			パワースナッチ	
2022106210	2024/07/06	2福島3	曇	5.0	2歳新馬		14	3.0	4	5.2	1.0	8	松岡正海	55.0	芝1800	良	**	1:53.5	1.4	**	4-2-4-4	37.7-35.4	36.5	464(0)			マーズオデッセイ	
2022106245	2024/12/01	7京都2	晴	3.0	2歳未勝利		11	6.0	6	243.0	11.0	10	西塚洸二	54.0	芝1800	良	**	1:50.2	1.7	**	6-8	35.9-34.1	35.1	454(+2)			サタデーサンライズ	
2022106245	2024/11/23	6京都7	曇	2.0	2歳未勝利		14	1.0	1	127.4	9.0	14	吉村誠之	53.0	ダ1800	良	**	1:58.9	4.8	**	7-7-10-14	37.4-37.6	41.5	452(+6)			ブルックリンダンス	
2022106245	2024/09/16	3中京5	晴	5.0	2歳新馬		11	5.0	5	83.9	10.0	8	幸英明	55.0	芝1600	良	**	1:37.9	1.2	**	9-10-8	37.3-34.4	34.9	446(0)			ゴージャス	
2022103473	2024/10/12	4新潟3	晴	6.0	2歳未勝利		14	7.0	11	16.9	6.0	7	永島まな	53.0	芝2000	良	**	2:03.2	0.9	**	3-3-4-3	35.0-36.4	36.8	450(+6)			ビーオンザカバー	
2022103473	2024/09/22	3中京7	小雨	4.0	2歳新馬		11	5.0	5	26.7	7.0	8	和田竜二	55.0	ダ1400	良	**	1:29.3	2.2	**	1-1	37.3-36.6	38.8	444(0)			プロミストジーン	
2022104324	2024/12/14	5中山5	晴	7.0	2歳未勝利		16	1.0	1	94.0	12.0	7	永島まな	53.0	芝1800	良	**	1:49.1	0.9	**	14-13-13-13	35.8-35.5	35.4	420(+2)			ノビリシマビジョン	
2022104324	2024/11/24	5東京8	晴	2.0	2歳未勝利		18	3.0	6	185.5	12.0	5	石田拓郎	52.0	芝1600	良	**	1:35.4	0.9	**	15-15	35.3-34.9	34.1	418(+6)			ブルーベリーフィズ	55.0
2022104324	2024/10/06	4新潟2	晴	2.0	2歳未勝利		15	8.0	15	17.8	6.0	12	藤田菜七	53.0	芝1800	良	**	1:49.9	1.7	**	3-2	35.2-35.7	37.1	412(-8)			ブルバンビーナ	
2022104324	2024/09/16	4中山5	曇	6.0	2歳新馬		11	3.0	3	14.2	3.0	6	佐々木大	55.0	芝1800	良	**	1:50.8	0.7	**	5-5-5-4	38.7-34.6	34.8	420(0)			ブラウンラチェット	
2022100971	2025/01/05	1中京1	晴	5.0	3歳新馬		18	3.0	6	40.9	12.0	5	小沢大仁	54.0	芝2000	良	**	2:02.3	0.6	**	4-4-4-3	36.9-35.5	35.8	440(0)			ジーティーアダマン	62.0
2022107099	2024/11/02	5東京1	雨	2.0	2歳未勝利		11	8.0	11	43.9	7.0	8	大野拓弥	55.0	芝1600	稍	**	1:36.5	2.0	**	9-8	35.6-34.8	36.1	412(+4)			エストゥペンダ	
2022107099	2024/10/05	4新潟1	曇	5.0	2歳新馬		18	1.0	2	12.2	5.0	5	菊沢一樹	55.0	芝1400	良	**	1:23.6	0.5	**	3-3	35.5-35.1	35.3	408(0)			バニーラビット	72.0
2022102550	2024/12/28	7京都9	晴	5.0	2歳新馬		16	1.0	2	37.5	10.0	10	太宰啓介	55.0	芝2000	良	**	2:05.4	2.2	**	15-14-14-11	36.7-35.6	36.9	478(0)			ムーンライトラガー	
2022106224	2024/10/06	5京都2	晴	5.0	2歳新馬		13	2.0	2	72.3	10.0	12	団野大成	56.0	芝1800	良	**	1:48.3	1.5	**	4-5	35.1-35.2	36.4	480(0)			サトノブリジャール	
2021106694	2024/09/14	4中山3	晴	7.0	3歳以上1勝クラス		10	7.0	8	3.8	2.0	8	丹内祐次	55.0	芝2500	良	**	2:34.4	2.8	**	9-8-1-1	29.9-35.6	38.4	486(0)			エメリヨン	
2021106694	2024/08/24	2札幌5	晴	9.0	ルスツ特別(1勝クラス)		14	7.0	11	34.6	6.0	6	富田暁	55.0	芝2600	良	**	2:43.0	1.0	**	3-3-3-6	37.1-36.4	37.2	486(-2)			ヴェローチェエラ	
2021106694	2024/08/04	1札幌6	曇	8.0	3歳以上1勝クラス		10	5.0	5	11.9	6.0	5	富田暁	55.0	芝2000	稍	**	2:03.2	1.7	**	4-4-5-6	35.5-36.4	37.5	488(-10)			ハヤテノフクノスケ	80.0
2021106694	2024/06/29	1函館7	晴	7.0	3歳以上1勝クラス		11	5.0	5	20.9	9.0	3	角田大河	54.0	芝2000	良	**	2:00.8	0.2	**	2-2-2-2	34.7-36.6	36.7	498(-2)			マイノワール	200.0
2021106694	2024/06/08	1函館1	晴	7.0	3歳以上1勝クラス		13	8.0	13	16.6	6.0	7	富田暁	55.0	芝2000	良	**	2:00.9	0.3	**	2-2-2-2	35.1-36.0	36.1	500(+2)			フロムナウオン	
2021106694	2024/04/07	3中山6	晴	6.0	3歳1勝クラス		16	6.0	12	27.8	7.0	13	団野大成	57.0	ダ1800	重	**	1:54.2	2.4	**	7-4-5-8	36.5-38.5	40.5	498(-4)			カシマエスパーダ	
2021106694	2024/03/24	1中京6	小雨	9.0	大寒桜賞(1勝クラス)		10	7.0	7	6.8	4.0	8	川田将雅	57.0	芝2200	重	**	2:18.5	1.1	**	2-2-2-2	35.8-35.6	36.6	502(+4)			シュガークン	
2021106694	2023/12/16	4中京5	曇	4.0	2歳未勝利		14	4.0	7	11.7	4.0	1	藤岡佑介	56.0	芝2000	重	**	2:00.7	-0.2	**	2-2-2-2	36.1-35.8	35.7	498(+10)			(メイクユーマイン)	550.0
2021106694	2023/10/22	4東京7	晴	3.0	2歳未勝利		8	8.0	8			取	菅原明良	56.0	芝2000	良	**			**		36.6-35.4		計不			エセルフリーダ	
2021106694	2023/09/18	4中山5	晴	4.0	2歳未勝利		11	8.0	10	5.1	4.0	7	松山弘平	55.0	芝1800	良	**	1:50.1	1.2	**	6-7-7-6	37.1-34.6	35.2	488(-2)			サトノオラシオン	
2021106694	2023/07/23	3中京8	晴	5.0	2歳新馬		11	6.0	7	3.7	2.0	4	松山弘平	55.0	芝2000	良	**	2:05.7	0.4	**	7-8-7-7	37.5-35.8	35.5	490(0)			マテンロウゴールド	110.0
2021107295	2024/12/15	4中京6	晴	6.0	3歳以上1勝クラス		15	5.0	8	42.2	8.0	9	佐々木大	57.0	ダ1900	良	**	2:02.8	2.3	**	10-10-10-10	30.5-37.7	38.9	458(0)			ワンパット	
2021107295	2024/12/08	4中京4	晴	9.0	大須特別(1勝クラス)		9	1.0	1	38.2	8.0	4	小沢大仁	57.0	ダ1800	良	**	1:54.8	1.2	**	7-8-8-8	37.1-38.5	38.5	458(+2)			キングオブフジ	170.0
2021107295	2024/11/24	6京都8	曇	5.0	3歳以上1勝クラス		15	8.0	14	27.2	8.0	5	藤懸貴志	56.0	ダ1800	良	**	1:54.0	0.6	**	12-11-7-7	35.4-38.7	38.1	456(-6)			キングブルー	80.0
2021107295	2024/09/01	2札幌8	晴	3.0	3歳未勝利		14	7.0	11	4.1	2.0	8	佐々木大	57.0	ダ1700	重	**	1:46.8	1.3	**	6-7-9-9	29.6-38.1	38.6	462(0)			サンキャメロン	
2021107295	2024/08/25	2札幌6	晴	2.0	3歳未勝利		14	3.0	3	2.2	1.0	2	川田将雅	57.0	ダ1700	良	**	1:47.6	0.3	**	8-8-6-4	30.6-38.0	37.6	462(+6)			プラムダンディ	220.0
2021107295	2024/08/11	2札幌2	晴	3.0	3歳未勝利		14	1.0	1	4.2	3.0	3	鮫島克駿	57.0	ダ1700	良	**	1:47.0	0.9	**	8-8-6-3	29.7-39.0	38.6	456(-2)			キングブルー	140.0
2021107295	2024/07/27	1札幌3	曇	4.0	3歳未勝利		14	5.0	7	2.9	2.0	2	鮫島克駿	57.0	ダ1700	良	**	1:46.9	0.2	**	6-8-8-5	29.7-39.1	38.2	458(+2)			ダイタジャスティス	220.0
2021107295	2024/06/15	4京都5	晴	6.0	3歳未勝利		15	8.0	16	5.7	3.0	7	西塚洸二	55.0	ダ1900	良	**	2:01.6	1.4	**	3-4-5-5	30.0-38.6	39.2	456(0)			カズタンジャー	
2021107295	2024/05/26	3京都12	晴	2.0	3歳未勝利		16	3.0	5	6.2	3.0	2	西塚洸二	55.0	ダ1900	良	**	2:01.0	0.4	**	4-3-4-4	29.7-39.0	38.6	456(+4)			ジュンラトゥール	220.0
2021107295	2024/05/04	1新潟3	晴	2.0	3歳未勝利		15	3.0	4	3.7	3.0	6	西塚洸二	55.0	ダ1800	良	**	1:56.7	1.7	**	9-8-8-9	37.0-38.1	38.9	452(-2)			ピカレスクノベル	
2021107295	2024/04/21	3京都2	曇	3.0	3歳未勝利		16	2.0	3	10.6	7.0	4	藤懸貴志	57.0	ダ1900	良	**	2:02.9	1.2	**	13-13-14-13	30.2-39.1	38.5	454(-4)			デルマアートマン	83.0
2021107295	2024/04/07	1福島2	晴	1.0	3歳未勝利		15	5.0	9	4.5	3.0	7	藤懸貴志	57.0	ダ1700	良	**	1:48.5	1.0	**	15-15-10-11	29.9-39.8	39.8	458(-4)			アメリカンチーフ	
